Employee_ID, Computer_OS, Computer_OS_version, Computer_tickets, Mobile_OS, Mobile_OS_version, Mobile_tickets
EID_24386,Windows,8,2,Android,8,0
EID_19427,Linux,ubuntu,0,Android,8,0
EID_4851,Windows,8,10,Android,7,2
EID_9283,Windows,8,3,iOS,13,1
EID_17281,Windows,8,2,Android,8,1
EID_20222,MacOS,Catalina,0,iOS,13,0
EID_8006,Windows,10,6,Android,8,1
EID_14750,Windows,7,1,Android,7,0
EID_25372,Windows,10,1,Android,7,1
EID_21609,Windows,7,1,Android,8,0
EID_6913,Windows,10,1,Android,9,1
EID_17914,Windows,7,2,Android,8,0
EID_9281,Windows,10,1,Android,7,1
EID_20089,Windows,10,1,Android,10,3
EID_8525,MacOS,Mojave,2,iOS,13,0
EID_9556,Windows,7,1,Android,9,0
EID_21014,Windows,8,1,Android,10,0
EID_15448,Windows,7,1,Android,10,0
EID_3435,Windows,8,8,Android,7,1
EID_25313,Windows,10,3,Android,10,0
EID_12089,Windows,10,5,Android,9,0
EID_23460,Windows,8,0,Android,9,0
EID_22736,Windows,7,0,Android,7,0
EID_6468,MacOS,High Sierra,1,iOS,13,0
EID_23369,Windows,7,7,Android,8,1
EID_18312,Windows,8,1,Android,7,0
EID_25897,MacOS,Mojave,6,iOS,12,0
EID_13775,Windows,10,6,Android,10,0
EID_12083,Windows,10,0,Android,8,0
EID_9565,MacOS,Mojave,0,iOS,13,0
EID_21498,Windows,10,0,Android,8,0
EID_20564,Windows,10,5,Android,8,1
EID_25662,Windows,10,1,Android,8,0
EID_1753,Windows,8,0,iOS,12,0
EID_16835,Windows,10,3,Android,10,0
EID_13536,Windows,8,4,Android,10,0
EID_8256,MacOS,Catalina,0,iOS,13,0
EID_1574,Windows,10,1,Android,7,0
EID_9771,Windows,10,0,iOS,13,0
EID_22219,Windows,10,3,Android,7,3
EID_12357,Windows,,6,Android,7,1
EID_19784,Windows,8,1,Android,10,1
EID_20492,Windows,8,0,Android,7,1
EID_13552,Windows,10,3,Android,8,1
EID_18620,Windows,10,5,Android,8,1
EID_23137,Windows,10,4,Android,10,1
EID_1536,Windows,10,1,Android,8,0
EID_22143,Windows,10,4,Android,9,3
EID_1839,Windows,8,2,,,0
EID_9254,Windows,10,0,Android,7,0
EID_18445,Windows,10,3,iOS,13,0
EID_12771,MacOS,Catalina,0,iOS,11,0
EID_18276,Windows,7,3,Android,8,1
EID_13168,Windows,10,2,Android,8,1
EID_11085,Windows,10,3,Android,7,0
EID_10377,Windows,10,2,Android,9,1
EID_7683,MacOS,Catalina,1,iOS,11,0
EID_25919,Windows,10,0,Android,8,0
EID_22200,Windows,10,2,Android,9,0
EID_6682,MacOS,Mojave,1,iOS,12,0
EID_8859,Windows,10,10,Android,8,1
EID_12023,Windows,10,0,Android,8,0
EID_7357,Windows,8,1,Android,8,0
EID_6911,Windows,8,1,Android,10,1
EID_14318,Linux,ubuntu,1,iOS,11,0
EID_11234,Windows,8,0,Android,7,0
EID_7094,MacOS,High Sierra,3,iOS,13,2
EID_7857,MacOS,Catalina,1,iOS,13,1
EID_6492,Windows,10,5,Android,7,0
EID_22132,Windows,10,1,Android,8,1
EID_8844,Linux,ubuntu,0,Android,9,0
EID_20548,Windows,8,5,Android,8,2
EID_10189,MacOS,Mojave,0,iOS,13,0
EID_7992,Windows,10,6,Android,8,3
EID_3598,MacOS,Mojave,0,iOS,13,0
EID_3212,Windows,10,4,Android,8,1
EID_18489,Windows,10,3,Android,10,2
EID_6909,MacOS,Catalina,1,iOS,12,0
EID_1610,Windows,,1,Android,7,1
EID_13308,Windows,8,4,Android,10,0
EID_21610,Windows,10,0,Android,8,0
EID_11784,Windows,7,7,Android,7,1
EID_7209,Windows,10,5,iOS,13,0
EID_4048,Windows,,7,Android,7,1
EID_23277,Windows,10,0,Android,8,0
EID_7759,Windows,10,4,Android,8,1
EID_20075,MacOS,Mojave,0,iOS,12,0
EID_16194,Linux,ubuntu,0,Android,7,0
EID_4464,Linux,mint,1,Android,7,0
EID_7269,Windows,10,1,Android,10,2
EID_1573,Windows,10,3,Android,9,1
EID_2438,MacOS,Mojave,0,iOS,13,0
EID_15227,Windows,10,1,Android,7,0
EID_24478,Windows,7,0,Android,7,0
EID_23797,Windows,7,2,Android,8,0
EID_17946,Windows,7,3,Android,8,0
EID_7609,Windows,10,3,Android,8,0
EID_8633,Windows,7,1,Android,7,0
EID_24835,Windows,10,0,Android,7,0
EID_7752,Windows,10,1,Android,8,0
EID_10772,Windows,10,1,Android,7,0
EID_19440,Windows,10,1,iOS,13,0
EID_17427,Windows,7,2,Android,10,1
EID_8039,Windows,10,0,Android,7,0
EID_14023,Windows,10,2,Android,7,0
EID_17203,Windows,10,3,Android,7,0
EID_6596,Windows,10,10,Android,7,2
EID_13010,Windows,10,3,Android,7,0
EID_1670,Linux,ubuntu,0,Android,7,0
EID_1493,Windows,10,2,Android,9,0
EID_19971,Windows,10,1,iOS,13,0
EID_8377,Windows,7,2,,,0
EID_15725,Windows,10,2,Android,7,0
EID_8845,Windows,7,5,Android,7,3
EID_13597,Windows,8,1,Android,8,0
EID_24812,Windows,10,1,Android,9,1
EID_18034,MacOS,Catalina,1,iOS,13,0
EID_11378,MacOS,Catalina,2,iOS,13,1
EID_24656,Windows,10,4,Android,7,0
EID_21197,Windows,10,0,iOS,12,1
EID_3538,Windows,7,1,Android,8,0
EID_9030,Windows,10,0,Android,7,3
EID_23844,,,7,Android,9,0
EID_20216,Windows,10,4,Android,9,0
EID_8327,Windows,7,3,Android,9,0
EID_21660,Windows,10,4,Android,10,4
EID_9961,Linux,ubuntu,1,Android,8,0
EID_6535,Windows,10,0,Android,7,0
EID_20697,Windows,7,2,Android,8,0
EID_4070,Windows,10,1,Android,10,0
EID_14807,Windows,10,4,,,0
EID_14897,Windows,10,2,Android,8,0
EID_23279,MacOS,High Sierra,0,iOS,12,1
EID_3804,Windows,8,3,Android,7,1
EID_3217,Windows,10,6,Android,8,1
EID_15852,Windows,10,7,Android,7,0
EID_22376,Windows,8,0,Android,7,0
EID_4388,MacOS,Big Sur,2,Android,10,1
EID_13542,Windows,10,1,iOS,12,0
EID_22492,Windows,10,1,Android,8,2
EID_9968,Windows,7,5,Android,7,2
EID_11679,MacOS,Mojave,2,iOS,12,0
EID_9395,Windows,8,8,Android,10,3
EID_15162,Windows,8,9,Android,8,0
EID_23324,MacOS,Mojave,0,iOS,12,0
EID_11265,Windows,7,3,Android,7,0
EID_13182,Windows,10,1,Android,9,0
EID_19658,Windows,,0,iOS,11,1
EID_20716,MacOS,Mojave,2,iOS,13,1
EID_9203,Windows,8,3,Android,7,0
EID_12838,Windows,10,0,Android,8,2
EID_13041,Windows,7,5,Android,9,0
EID_14341,Windows,10,2,iOS,13,1
EID_24107,Windows,10,2,Android,7,1
EID_18453,Windows,7,1,Android,8,1
EID_15440,Windows,7,2,,,0
EID_13090,Windows,10,0,Android,7,1
EID_23606,Linux,ubuntu,1,Android,9,0
EID_4395,Windows,10,2,Android,8,0
EID_16766,MacOS,Big Sur,2,Android,8,1
EID_23590,Windows,10,2,Android,7,0
EID_6799,Windows,7,3,Android,8,1
EID_6974,Windows,10,6,Android,7,2
EID_22982,Windows,10,2,Android,8,0
EID_8655,Windows,10,5,Android,8,3
EID_22188,Windows,10,1,Android,9,0
EID_19046,Windows,10,1,Android,8,0
EID_15986,Windows,7,2,Android,7,1
EID_8610,MacOS,Big Sur,0,iOS,13,0
EID_6668,Windows,10,2,Android,9,0
EID_18490,MacOS,Catalina,0,iOS,12,0
EID_16224,Windows,10,12,Android,7,1
EID_10610,Windows,7,0,Android,7,0
EID_23253,MacOS,High Sierra,2,iOS,13,0
EID_4951,Windows,8,1,Android,7,0
EID_22163,Windows,10,0,iOS,13,0
EID_19264,Windows,8,6,Android,7,0
EID_7758,Linux,ubuntu,0,Android,8,0
EID_5739,MacOS,Catalina,0,iOS,12,0
EID_3407,Windows,7,2,Android,8,0
EID_17356,Windows,7,0,Android,9,0
EID_15462,Windows,10,9,Android,8,1
EID_23220,MacOS,Mojave,0,iOS,13,0
EID_17833,Windows,7,1,Android,7,1
EID_11464,Windows,7,2,iOS,13,2
EID_6567,Windows,8,2,Android,7,0
EID_12244,MacOS,Big Sur,0,iOS,13,0
EID_19335,Windows,8,5,Android,7,0
EID_17518,MacOS,High Sierra,1,iOS,13,0
EID_19126,MacOS,Catalina,1,iOS,13,0
EID_7686,Windows,10,9,Android,7,0
EID_14433,Windows,10,5,Android,10,1
EID_7623,Windows,10,2,Android,10,0
EID_21221,Windows,7,2,Android,8,0
EID_1436,Windows,,2,Android,8,0
EID_19086,Windows,,3,Android,9,0
EID_19483,Windows,10,1,Android,9,0
EID_22377,MacOS,Mojave,4,iOS,13,0
EID_14237,Windows,10,4,Android,10,1
EID_6523,Windows,8,3,Android,9,2
EID_10059,Windows,7,6,Android,9,2
EID_17651,Windows,8,2,Android,10,0
EID_22770,Windows,10,1,Android,9,0
EID_7114,Windows,10,1,Android,10,1
EID_1794,MacOS,Mojave,2,iOS,12,0
EID_1775,Windows,10,0,Android,8,0
EID_23167,Windows,8,1,Android,10,1
EID_6308,Windows,,11,Android,8,4
EID_21139,Windows,10,5,iOS,12,0
EID_7017,Windows,10,1,Android,9,2
EID_12153,Windows,10,10,Android,8,3
EID_20031,Windows,10,1,Android,10,0
EID_7842,Windows,10,3,Android,10,0
EID_4455,Windows,10,14,Android,8,0
EID_22871,Windows,10,1,Android,10,1
EID_23673,MacOS,High Sierra,0,iOS,13,0
EID_19867,Windows,8,0,Android,10,0
EID_18526,Windows,8,0,Android,9,0
EID_17469,Windows,10,1,Android,10,1
EID_24404,Windows,7,1,Android,7,1
EID_18695,Windows,10,3,iOS,12,1
EID_22712,Windows,10,5,Android,10,0
EID_11043,Windows,8,11,iOS,13,2
EID_25693,Windows,7,1,Android,8,0
EID_8770,Windows,8,0,Android,7,0
EID_12381,Windows,7,3,Android,10,1
EID_12582,MacOS,Mojave,0,iOS,12,0
EID_10658,Windows,10,4,Android,8,0
EID_15416,Windows,10,0,Android,8,1
EID_21056,Windows,10,1,Android,7,0
EID_11629,Windows,10,0,Android,8,0
EID_1250,Windows,10,1,iOS,11,1
EID_22844,Windows,10,2,Android,7,0
EID_6500,Windows,,10,Android,8,0
EID_11385,Windows,10,2,Android,7,0
EID_19924,Windows,8,1,Android,7,0
EID_20428,Windows,10,0,Android,7,0
EID_8620,Windows,8,2,Android,10,0
EID_2082,Windows,10,4,Android,8,0
EID_1231,MacOS,Mojave,0,iOS,13,0
EID_8545,Windows,10,4,Android,10,2
EID_21524,Windows,10,0,Android,8,0
EID_9406,Windows,10,0,Android,7,0
EID_9724,Linux,other,0,Android,10,0
EID_7820,Windows,8,1,Android,9,0
EID_18586,Windows,7,1,Android,8,0
EID_11616,MacOS,Mojave,2,iOS,11,0
EID_21437,MacOS,Catalina,0,iOS,11,0
EID_17530,Windows,8,1,Android,8,1
EID_16753,Windows,10,8,Android,7,1
EID_7884,Windows,10,5,iOS,12,0
EID_2206,Windows,10,4,Android,8,1
EID_5627,Windows,10,1,Android,9,1
EID_7039,Windows,7,1,Android,8,1
EID_4509,Windows,10,7,Android,9,0
EID_24028,Windows,10,1,Android,7,0
EID_13270,Windows,10,2,Android,7,3
EID_9871,Windows,10,2,Android,9,0
EID_10225,Windows,7,2,Android,8,0
EID_20889,Windows,10,1,Android,10,0
EID_8177,Windows,7,2,Android,9,0
EID_25240,Windows,10,3,Android,7,0
EID_20618,Windows,10,2,Android,7,0
EID_6562,Windows,10,4,iOS,13,2
EID_23028,Windows,10,1,Android,8,0
EID_2951,MacOS,High Sierra,2,iOS,13,0
EID_13236,MacOS,Mojave,0,iOS,11,0
EID_24539,Windows,10,1,Android,8,2
EID_8563,Windows,8,5,Android,9,0
EID_8830,MacOS,Catalina,4,iOS,12,1
EID_20899,Windows,8,2,Android,9,0
EID_12820,Windows,10,5,Android,10,2
EID_11077,Windows,10,3,,,0
EID_4107,Windows,10,2,Android,8,1
EID_12505,Windows,10,2,Android,7,1
EID_24612,Windows,8,4,Android,8,1
EID_18656,Windows,8,2,Android,7,0
EID_23593,Windows,10,3,,,1
EID_13942,Windows,10,0,Android,8,1
EID_20514,Windows,10,1,Android,7,0
EID_23316,Windows,10,2,Android,9,1
EID_22729,Windows,10,1,,,0
EID_8005,Windows,10,2,Android,10,0
EID_15619,Windows,10,2,Android,10,1
EID_19258,MacOS,Catalina,1,iOS,11,0
EID_24564,MacOS,High Sierra,0,iOS,11,0
EID_15161,Windows,7,4,Android,8,5
EID_7536,Windows,8,6,Android,8,0
EID_12078,Windows,10,1,Android,9,0
EID_10730,Windows,10,0,Android,7,0
EID_13056,Windows,10,1,Android,9,0
EID_19549,Windows,10,0,iOS,13,0
EID_10721,Windows,10,4,Android,7,2
EID_1308,Windows,10,0,iOS,13,0
EID_14870,Windows,7,5,Android,8,0
EID_5730,Windows,8,0,,,0
EID_22353,Windows,7,4,,,0
EID_21496,Windows,8,3,Android,7,1
EID_3653,Windows,10,0,Android,10,0
EID_8806,Windows,10,5,Android,10,3
EID_1503,Windows,8,1,Android,8,0
EID_16587,Windows,8,2,Android,8,1
EID_24093,Windows,10,1,iOS,11,0
EID_4700,Windows,10,1,Android,10,0
EID_17810,Windows,10,3,Android,7,0
EID_16292,Linux,ubuntu,0,Android,8,0
EID_12875,Windows,10,7,Android,8,3
EID_15388,MacOS,Mojave,0,iOS,13,0
EID_18801,Windows,7,0,Android,10,0
EID_25145,Windows,10,2,Android,8,1
EID_2681,Windows,8,5,Android,7,2
EID_1032,Windows,7,1,Android,7,0
EID_11238,Windows,10,1,Android,9,1
EID_5782,Windows,10,5,Android,9,2
EID_17726,Linux,ubuntu,0,Android,8,1
EID_7336,Windows,10,7,Android,7,5
EID_11121,Windows,10,4,Android,7,1
EID_4106,Windows,8,6,Android,7,3
EID_10082,Linux,ubuntu,0,Android,8,0
EID_8316,Windows,,10,Android,7,1
EID_16143,Windows,8,7,Android,7,0
EID_23373,MacOS,High Sierra,3,iOS,13,0
EID_14479,Windows,10,0,Android,8,0
EID_10098,Windows,8,8,Android,10,3
EID_9685,Windows,10,3,Android,7,1
EID_17457,Windows,8,0,Android,10,0
EID_20668,Windows,,10,Android,7,1
EID_11262,MacOS,High Sierra,1,iOS,12,1
EID_23044,Linux,ubuntu,0,Android,10,0
EID_4304,Windows,7,1,Android,8,0
EID_21008,Windows,10,1,Android,8,1
EID_17657,Windows,8,5,Android,8,0
EID_13511,Windows,10,0,iOS,12,0
EID_1360,MacOS,Mojave,2,iOS,12,0
EID_3303,MacOS,High Sierra,1,iOS,12,0
EID_4785,Windows,8,2,Android,8,0
EID_2440,MacOS,Mojave,1,,,1
EID_6840,Windows,10,3,Android,9,0
EID_2993,Linux,ubuntu,0,Android,9,0
EID_11120,MacOS,Catalina,2,iOS,12,0
EID_23226,Windows,10,1,Android,8,1
EID_2044,Windows,10,2,Android,10,0
EID_19193,MacOS,Catalina,0,iOS,13,0
EID_19257,Windows,10,6,Android,7,1
EID_3863,Windows,8,1,Android,8,2
EID_19358,Linux,ubuntu,0,Android,8,0
EID_2307,Windows,8,0,Android,10,0
EID_18509,Windows,7,3,Android,7,0
EID_20956,Windows,10,0,Android,10,0
EID_17514,Windows,8,2,Android,10,1
EID_13265,Windows,,0,Android,10,0
EID_4483,Windows,,1,iOS,11,1
EID_1985,Windows,10,0,Android,8,0
EID_14196,Windows,7,3,Android,8,0
EID_9921,Windows,10,1,Android,8,0
EID_23887,Windows,8,5,Android,7,0
EID_14832,MacOS,Catalina,2,iOS,13,0
EID_17284,Windows,10,3,Android,9,0
EID_5837,Linux,ubuntu,0,Android,7,0
EID_10760,Windows,10,12,Android,8,2
EID_12406,MacOS,Mojave,1,iOS,12,0
EID_25927,Windows,10,0,Android,10,0
EID_20283,MacOS,Big Sur,0,iOS,11,0
EID_4745,Windows,7,5,Android,8,0
EID_10423,Windows,7,5,Android,7,0
EID_7299,Windows,8,0,Android,10,0
EID_19495,Windows,10,1,Android,7,0
EID_22520,Windows,10,2,Android,10,0
EID_6218,MacOS,High Sierra,3,iOS,13,0
EID_10004,Windows,10,1,Android,10,1
EID_5613,Windows,10,1,,,1
EID_6877,Windows,8,1,Android,8,0
EID_7268,Windows,8,1,Android,8,0
EID_25613,Windows,7,5,Android,7,0
EID_19685,,,3,Android,8,1
EID_12041,,,7,Android,9,0
EID_14071,Windows,10,0,Android,8,0
EID_25318,Windows,10,3,Android,8,0
EID_17499,MacOS,,2,iOS,11,0
EID_9160,Windows,10,1,Android,8,0
EID_23657,Windows,10,4,Android,8,0
EID_7213,Windows,8,1,Android,9,0
EID_22869,Windows,7,0,Android,8,1
EID_6986,Windows,10,2,iOS,12,0
EID_17433,Windows,7,0,Android,7,0
EID_12215,Windows,10,1,Android,10,0
EID_6965,Windows,10,2,Android,7,0
EID_19326,Windows,8,1,Android,9,0
EID_11186,Windows,8,0,Android,9,1
EID_17216,Windows,10,0,Android,8,0
EID_17626,Windows,8,0,Android,7,0
EID_18138,Windows,8,10,Android,8,0
EID_18673,Windows,,1,Android,10,0
EID_6154,MacOS,High Sierra,0,iOS,11,0
EID_21725,Windows,10,2,Android,8,2
EID_11996,Windows,10,5,Android,10,2
EID_16147,Windows,8,3,iOS,12,0
EID_4602,Windows,8,10,,,2
EID_22615,Windows,10,1,Android,7,1
EID_20635,MacOS,Big Sur,1,iOS,13,0
EID_18542,Windows,8,3,Android,10,1
EID_2377,Windows,10,1,Android,8,1
EID_5351,MacOS,Catalina,1,iOS,13,0
EID_22325,Windows,7,4,,,5
EID_3840,Windows,8,2,,,1
EID_8050,Windows,8,1,Android,8,0
EID_22956,MacOS,Big Sur,1,iOS,12,1
EID_15895,Windows,10,4,Android,8,1
EID_24499,Windows,8,6,Android,10,1
EID_9672,Windows,10,0,Android,10,0
EID_5178,Windows,10,1,Android,8,1
EID_23174,Windows,8,2,Android,10,0
EID_24826,,,1,Android,7,0
EID_14760,Windows,10,4,Android,10,2
EID_14595,Windows,8,3,Android,7,0
EID_15955,Windows,10,1,Android,8,0
EID_9984,Windows,8,1,Android,7,0
EID_2979,Windows,8,0,Android,9,1
EID_3148,Windows,7,5,Android,7,1
EID_6176,Windows,10,1,Android,8,1
EID_13986,Windows,10,7,Android,8,2
EID_4835,Windows,,8,Android,7,2
EID_1345,Windows,10,5,Android,10,2
EID_21702,Windows,8,1,Android,9,1
EID_22962,Windows,10,0,Android,9,0
EID_2331,Windows,8,0,Android,8,0
EID_17667,Windows,10,1,Android,10,0
EID_23242,Linux,ubuntu,1,Android,10,0
EID_12639,Windows,10,0,Android,7,0
EID_5382,Windows,7,2,Android,8,0
EID_10111,Windows,10,4,Android,7,0
EID_14856,Windows,10,0,Android,10,3
EID_3261,Windows,8,6,Android,7,1
EID_23362,Windows,8,0,,,0
EID_11371,MacOS,Mojave,1,Android,8,0
EID_2674,Windows,7,1,Android,8,0
EID_23615,Windows,10,0,Android,10,0
EID_1329,Windows,10,0,Android,7,0
EID_4741,Windows,10,5,Android,10,0
EID_24238,Windows,,1,iOS,13,0
EID_25833,Windows,10,4,Android,8,0
EID_10317,Windows,10,3,Android,10,1
EID_23386,Windows,8,4,Android,7,1
EID_14518,MacOS,Catalina,0,iOS,13,0
EID_14209,Windows,10,0,Android,10,0
EID_9481,Windows,8,0,Android,8,0
EID_17953,Windows,8,5,Android,7,0
EID_14695,Windows,8,0,Android,10,0
EID_3232,Windows,10,3,Android,8,0
EID_10122,Linux,mint,2,Android,10,0
EID_9866,MacOS,Catalina,1,iOS,13,0
EID_6022,Windows,8,3,iOS,13,1
EID_8953,Windows,10,0,Android,10,0
EID_6949,Windows,10,1,Android,8,0
EID_12024,MacOS,Mojave,0,iOS,12,0
EID_10991,Windows,10,1,Android,8,0
EID_10646,Windows,7,2,Android,8,1
EID_22575,Windows,8,2,Android,7,0
EID_16311,Windows,8,5,Android,9,1
EID_20453,Windows,10,4,Android,7,2
EID_18205,Windows,8,8,Android,9,5
EID_19849,Windows,10,1,Android,8,2
EID_24566,Windows,8,6,iOS,13,2
EID_4330,Windows,7,2,Android,7,0
